file,y_true,pred_id,pred_name,pred_prob,p_fall
.\windows\04_adl_lyingdownonabed__subj12__trial02__pos_chest__start20160604T215625__umafall_accgyro_clean.npz,4,3,hopping,0.6740022301673889,0.39819324016571045
.\windows\04_adl_lyingdownonabed__subj12__trial02__pos_chest__start20160604T215625__umafall_accgyro_clean__cleaned.npz,4,3,hopping,0.6740022301673889,0.39819324016571045
.\windows\04_adl_lyingdownonabed__subj12__trial03__pos_chest__start20160604T215706__umafall_accgyro_clean.npz,4,3,hopping,0.6294588446617126,0.38000035285949707
.\windows\04_adl_lyingdownonabed__subj12__trial03__pos_chest__start20160604T215706__umafall_accgyro_clean__cleaned.npz,4,3,hopping,0.6294588446617126,0.38000035285949707
.\windows\04_adl_lyingdownonabed__subj13__trial02__pos_chest__start20160606T165001__umafall_accgyro_clean.npz,4,3,hopping,0.6528059244155884,0.47197985649108887
.\windows\04_adl_lyingdownonabed__subj13__trial02__pos_chest__start20160606T165001__umafall_accgyro_clean__cleaned.npz,4,3,hopping,0.6528059244155884,0.47197985649108887
.\windows\04_adl_lyingdownonabed__subj13__trial03__pos_chest__start20160606T165042__umafall_accgyro_clean.npz,4,9,fall_backward,0.5448296070098877,0.9921628832817078
.\windows\04_adl_lyingdownonabed__subj13__trial03__pos_chest__start20160606T165042__umafall_accgyro_clean__cleaned.npz,4,9,fall_backward,0.5448296070098877,0.9921628832817078
.\windows\04_adl_lyingdownonabed__subj13__trial04__pos_chest__start20160606T164904__umafall_accgyro_clean.npz,4,9,fall_backward,0.5161938667297363,0.8318308591842651
.\windows\04_adl_lyingdownonabed__subj13__trial04__pos_chest__start20160606T164904__umafall_accgyro_clean__cleaned.npz,4,9,fall_backward,0.5161938667297363,0.8318308591842651
.\windows\04_adl_lyingdownonabed__subj14__trial01__pos_chest__start20160603T195612__umafall_accgyro_clean.npz,4,9,fall_backward,0.6903789043426514,0.7786864042282104
.\windows\04_adl_lyingdownonabed__subj14__trial01__pos_chest__start20160603T195612__umafall_accgyro_clean__cleaned.npz,4,9,fall_backward,0.6903789043426514,0.7786864042282104
.\windows\04_adl_lyingdownonabed__subj14__trial02__pos_chest__start20160603T195703__umafall_accgyro_clean.npz,4,3,hopping,0.688010036945343,0.45216527581214905
.\windows\04_adl_lyingdownonabed__subj14__trial02__pos_chest__start20160603T195703__umafall_accgyro_clean__cleaned.npz,4,3,hopping,0.688010036945343,0.45216527581214905
.\windows\04_adl_lyingdownonabed__subj14__trial03__pos_chest__start20160603T195827__umafall_accgyro_clean.npz,4,3,hopping,0.7173413038253784,0.27396050095558167
.\windows\04_adl_lyingdownonabed__subj14__trial03__pos_chest__start20160603T195827__umafall_accgyro_clean__cleaned.npz,4,3,hopping,0.7173413038253784,0.27396050095558167
.\windows\04_adl_lyingdownonabed__subj15__trial01__pos_chest__start20160617T183410__umafall_accgyro_clean.npz,4,1,jogging,0.9999738931655884,1.1597837273891187e-11
.\windows\04_adl_lyingdownonabed__subj15__trial01__pos_chest__start20160617T183410__umafall_accgyro_clean__cleaned.npz,4,1,jogging,0.9999738931655884,1.1597837273891187e-11
.\windows\04_adl_lyingdownonabed__subj17__trial01__pos_chest__start20160617T191147__umafall_accgyro_clean.npz,4,3,hopping,0.9999973773956299,0.0005695530562661588
.\windows\04_adl_lyingdownonabed__subj17__trial01__pos_chest__start20160617T191147__umafall_accgyro_clean__cleaned.npz,4,3,hopping,0.9999973773956299,0.0005695530562661588
.\windows\04_adl_lyingdownonabed__subj17__trial02__pos_chest__start20160617T191225__umafall_accgyro_clean.npz,4,4,lyingdownonabed,0.9988928437232971,0.00012293596228118986
.\windows\04_adl_lyingdownonabed__subj17__trial02__pos_chest__start20160617T191225__umafall_accgyro_clean__cleaned.npz,4,4,lyingdownonabed,0.9988928437232971,0.00012293596228118986
.\windows\04_adl_lyingdownonabed__subj18__trial01__pos_chest__start20160529T205131__umafall_accgyro_clean.npz,4,3,hopping,0.5685664415359497,0.30554935336112976
.\windows\04_adl_lyingdownonabed__subj18__trial01__pos_chest__start20160529T205131__umafall_accgyro_clean__cleaned.npz,4,3,hopping,0.5685664415359497,0.30554935336112976
.\windows\04_adl_lyingdownonabed__subj18__trial01__pos_chest__start20161127T142557__umafall_accgyro_clean.npz,4,3,hopping,0.45985350012779236,0.5028285384178162
.\windows\04_adl_lyingdownonabed__subj18__trial01__pos_chest__start20161127T142557__umafall_accgyro_clean__cleaned.npz,4,3,hopping,0.45985350012779236,0.5028285384178162
.\windows\04_adl_lyingdownonabed__subj18__trial02__pos_chest__start20160529T205213__umafall_accgyro_clean.npz,4,9,fall_backward,0.6163774132728577,0.7969152927398682
.\windows\04_adl_lyingdownonabed__subj18__trial02__pos_chest__start20160529T205213__umafall_accgyro_clean__cleaned.npz,4,9,fall_backward,0.6163774132728577,0.7969152927398682
.\windows\04_adl_lyingdownonabed__subj18__trial02__pos_chest__start20161127T142635__umafall_accgyro_clean.npz,4,3,hopping,1.0,2.7929236394970134e-21
.\windows\04_adl_lyingdownonabed__subj18__trial02__pos_chest__start20161127T142635__umafall_accgyro_clean__cleaned.npz,4,3,hopping,1.0,2.7929236394970134e-21
.\windows\04_adl_lyingdownonabed__subj18__trial03__pos_chest__start20160529T205315__umafall_accgyro_clean.npz,4,4,lyingdownonabed,0.3403071463108063,0.5756615996360779
.\windows\04_adl_lyingdownonabed__subj18__trial03__pos_chest__start20160529T205315__umafall_accgyro_clean__cleaned.npz,4,4,lyingdownonabed,0.3403071463108063,0.5756615996360779
.\windows\04_adl_lyingdownonabed__subj18__trial03__pos_chest__start20161127T142714__umafall_accgyro_clean.npz,4,10,fall_lateral,1.0,1.0
.\windows\04_adl_lyingdownonabed__subj18__trial03__pos_chest__start20161127T142714__umafall_accgyro_clean__cleaned.npz,4,10,fall_lateral,1.0,1.0
.\windows\04_adl_lyingdownonabed__subj18__trial04__pos_chest__start20160531T184714__umafall_accgyro_clean.npz,4,3,hopping,1.0,2.349150530488334e-22
.\windows\04_adl_lyingdownonabed__subj18__trial04__pos_chest__start20160531T184714__umafall_accgyro_clean__cleaned.npz,4,3,hopping,1.0,2.349150530488334e-22
.\windows\04_adl_lyingdownonabed__subj18__trial04__pos_chest__start20161127T142752__umafall_accgyro_clean.npz,4,0,walking,1.0,3.6056797398487106e-05
.\windows\04_adl_lyingdownonabed__subj18__trial04__pos_chest__start20161127T142752__umafall_accgyro_clean__cleaned.npz,4,0,walking,1.0,3.6056797398487106e-05
.\windows\04_adl_lyingdownonabed__subj18__trial05__pos_chest__start20160531T184812__umafall_accgyro_clean.npz,4,8,fall_forward,0.621939480304718,0.7577711343765259
.\windows\04_adl_lyingdownonabed__subj18__trial05__pos_chest__start20160531T184812__umafall_accgyro_clean__cleaned.npz,4,8,fall_forward,0.621939480304718,0.7577711343765259
.\windows\04_adl_lyingdownonabed__subj18__trial05__pos_chest__start20161127T142831__umafall_accgyro_clean.npz,4,4,lyingdownonabed,0.9424223899841309,0.007377374451607466
.\windows\04_adl_lyingdownonabed__subj18__trial05__pos_chest__start20161127T142831__umafall_accgyro_clean__cleaned.npz,4,4,lyingdownonabed,0.9424223899841309,0.007377374451607466
.\windows\04_adl_lyingdownonabed__subj18__trial06__pos_chest__start20160531T184856__umafall_accgyro_clean.npz,4,5,sittinggettinguponachair,0.4219416677951813,0.17757584154605865
.\windows\04_adl_lyingdownonabed__subj18__trial06__pos_chest__start20160531T184856__umafall_accgyro_clean__cleaned.npz,4,5,sittinggettinguponachair,0.4219416677951813,0.17757584154605865
.\windows\04_adl_lyingdownonabed__subj18__trial06__pos_chest__start20161127T142909__umafall_accgyro_clean.npz,4,8,fall_forward,0.6360370516777039,0.6390163898468018
.\windows\04_adl_lyingdownonabed__subj18__trial06__pos_chest__start20161127T142909__umafall_accgyro_clean__cleaned.npz,4,8,fall_forward,0.6360370516777039,0.6390163898468018
.\windows\04_adl_lyingdownonabed__subj18__trial07__pos_chest__start20160602T000730__umafall_accgyro_clean.npz,4,10,fall_lateral,0.4136715233325958,0.6227136254310608
.\windows\04_adl_lyingdownonabed__subj18__trial07__pos_chest__start20160602T000730__umafall_accgyro_clean__cleaned.npz,4,10,fall_lateral,0.4136715233325958,0.6227136254310608
.\windows\04_adl_lyingdownonabed__subj18__trial08__pos_chest__start20160602T000958__umafall_accgyro_clean.npz,4,9,fall_backward,0.4250655472278595,0.6862220168113708
.\windows\04_adl_lyingdownonabed__subj18__trial08__pos_chest__start20160602T000958__umafall_accgyro_clean__cleaned.npz,4,9,fall_backward,0.4250655472278595,0.6862220168113708
.\windows\04_adl_lyingdownonabed__subj18__trial09__pos_chest__start20160602T001056__umafall_accgyro_clean.npz,4,10,fall_lateral,0.6359440088272095,0.6180766224861145
.\windows\04_adl_lyingdownonabed__subj18__trial09__pos_chest__start20160602T001056__umafall_accgyro_clean__cleaned.npz,4,10,fall_lateral,0.6359440088272095,0.6180766224861145
.\windows\04_adl_lyingdownonabed__subj19__trial01__pos_chest__start20160607T211256__umafall_accgyro_clean.npz,4,3,hopping,0.6430630087852478,0.5940903425216675
.\windows\04_adl_lyingdownonabed__subj19__trial01__pos_chest__start20160607T211256__umafall_accgyro_clean__cleaned.npz,4,3,hopping,0.6430630087852478,0.5940903425216675
.\windows\04_adl_lyingdownonabed__subj19__trial02__pos_chest__start20160607T211342__umafall_accgyro_clean.npz,4,3,hopping,0.40394240617752075,0.5525035262107849
.\windows\04_adl_lyingdownonabed__subj19__trial02__pos_chest__start20160607T211342__umafall_accgyro_clean__cleaned.npz,4,3,hopping,0.40394240617752075,0.5525035262107849
.\windows\04_adl_lyingdownonabed__subj19__trial03__pos_chest__start20160607T211424__umafall_accgyro_clean.npz,4,10,fall_lateral,1.0,1.0
.\windows\04_adl_lyingdownonabed__subj19__trial03__pos_chest__start20160607T211424__umafall_accgyro_clean__cleaned.npz,4,10,fall_lateral,1.0,1.0
.\windows\05_adl_sittinggettinguponachair__subj01__trial01__pos_chest__start20170414T232816__umafall_accgyro_clean.npz,5,5,sittinggettinguponachair,0.2663653790950775,0.5113910436630249
.\windows\05_adl_sittinggettinguponachair__subj01__trial01__pos_chest__start20170414T232816__umafall_accgyro_clean__cleaned.npz,5,5,sittinggettinguponachair,0.2663653790950775,0.5113910436630249
.\windows\05_adl_sittinggettinguponachair__subj01__trial02__pos_chest__start20170414T232852__umafall_accgyro_clean.npz,5,0,walking,0.9996196031570435,0.00026724603958427906
.\windows\05_adl_sittinggettinguponachair__subj01__trial02__pos_chest__start20170414T232852__umafall_accgyro_clean__cleaned.npz,5,0,walking,0.9996196031570435,0.00026724603958427906
.\windows\05_adl_sittinggettinguponachair__subj01__trial03__pos_chest__start20170414T232929__umafall_accgyro_clean.npz,5,5,sittinggettinguponachair,0.31858840584754944,0.4468213617801666
.\windows\05_adl_sittinggettinguponachair__subj01__trial03__pos_chest__start20170414T232929__umafall_accgyro_clean__cleaned.npz,5,5,sittinggettinguponachair,0.31858840584754944,0.4468213617801666
.\windows\05_adl_sittinggettinguponachair__subj02__trial01__pos_chest__start20160613T203455__umafall_accgyro_clean.npz,5,10,fall_lateral,1.0,1.0
.\windows\05_adl_sittinggettinguponachair__subj02__trial01__pos_chest__start20160613T203455__umafall_accgyro_clean__cleaned.npz,5,10,fall_lateral,1.0,1.0
.\windows\05_adl_sittinggettinguponachair__subj02__trial02__pos_chest__start20160613T203534__umafall_accgyro_clean.npz,5,9,fall_backward,0.4703060984611511,0.6699870824813843
.\windows\05_adl_sittinggettinguponachair__subj02__trial02__pos_chest__start20160613T203534__umafall_accgyro_clean__cleaned.npz,5,9,fall_backward,0.4703060984611511,0.6699870824813843
.\windows\05_adl_sittinggettinguponachair__subj02__trial03__pos_chest__start20160613T203613__umafall_accgyro_clean.npz,5,3,hopping,0.9987977743148804,1.6066350286070598e-34
.\windows\05_adl_sittinggettinguponachair__subj02__trial03__pos_chest__start20160613T203613__umafall_accgyro_clean__cleaned.npz,5,3,hopping,0.9987977743148804,1.6066350286070598e-34
.\windows\05_adl_sittinggettinguponachair__subj03__trial01__pos_chest__start20170414T234620__umafall_accgyro_clean.npz,5,8,fall_forward,0.6278073191642761,0.8016691207885742
.\windows\05_adl_sittinggettinguponachair__subj03__trial01__pos_chest__start20170414T234620__umafall_accgyro_clean__cleaned.npz,5,8,fall_forward,0.6278073191642761,0.8016691207885742
.\windows\05_adl_sittinggettinguponachair__subj03__trial02__pos_chest__start20170414T234737__umafall_accgyro_clean.npz,5,8,fall_forward,0.4328972399234772,0.6592218279838562
.\windows\05_adl_sittinggettinguponachair__subj03__trial02__pos_chest__start20170414T234737__umafall_accgyro_clean__cleaned.npz,5,8,fall_forward,0.4328972399234772,0.6592218279838562
.\windows\05_adl_sittinggettinguponachair__subj03__trial03__pos_chest__start20170414T234814__umafall_accgyro_clean.npz,5,8,fall_forward,0.4664651155471802,0.7379685640335083
.\windows\05_adl_sittinggettinguponachair__subj03__trial03__pos_chest__start20170414T234814__umafall_accgyro_clean__cleaned.npz,5,8,fall_forward,0.4664651155471802,0.7379685640335083
.\windows\05_adl_sittinggettinguponachair__subj04__trial01__pos_chest__start20160613T130332__umafall_accgyro_clean.npz,5,9,fall_backward,0.43138888478279114,0.6412320733070374
.\windows\05_adl_sittinggettinguponachair__subj04__trial01__pos_chest__start20160613T130332__umafall_accgyro_clean__cleaned.npz,5,9,fall_backward,0.43138888478279114,0.6412320733070374
.\windows\05_adl_sittinggettinguponachair__subj04__trial02__pos_chest__start20160613T130416__umafall_accgyro_clean.npz,5,3,hopping,1.0,2.7240089892775668e-17
.\windows\05_adl_sittinggettinguponachair__subj04__trial02__pos_chest__start20160613T130416__umafall_accgyro_clean__cleaned.npz,5,3,hopping,1.0,2.7240089892775668e-17
.\windows\05_adl_sittinggettinguponachair__subj04__trial03__pos_chest__start20160613T130455__umafall_accgyro_clean.npz,5,8,fall_forward,0.6674639582633972,0.9713989496231079
.\windows\05_adl_sittinggettinguponachair__subj04__trial03__pos_chest__start20160613T130455__umafall_accgyro_clean__cleaned.npz,5,8,fall_forward,0.6674639582633972,0.9713989496231079
.\windows\05_adl_sittinggettinguponachair__subj05__trial01__pos_chest__start20160615T214955__umafall_accgyro_clean.npz,5,2,bending,1.0,0.09110580384731293
.\windows\05_adl_sittinggettinguponachair__subj05__trial01__pos_chest__start20160615T214955__umafall_accgyro_clean__cleaned.npz,5,2,bending,1.0,0.09110580384731293
.\windows\05_adl_sittinggettinguponachair__subj05__trial02__pos_chest__start20160615T215034__umafall_accgyro_clean.npz,5,9,fall_backward,0.5199439525604248,0.7391363978385925
.\windows\05_adl_sittinggettinguponachair__subj05__trial02__pos_chest__start20160615T215034__umafall_accgyro_clean__cleaned.npz,5,9,fall_backward,0.5199439525604248,0.7391363978385925
.\windows\05_adl_sittinggettinguponachair__subj05__trial03__pos_chest__start20160615T215118__umafall_accgyro_clean.npz,5,1,jogging,0.9999556541442871,1.318182352551614e-13
.\windows\05_adl_sittinggettinguponachair__subj05__trial03__pos_chest__start20160615T215118__umafall_accgyro_clean__cleaned.npz,5,1,jogging,0.9999556541442871,1.318182352551614e-13
.\windows\05_adl_sittinggettinguponachair__subj06__trial01__pos_chest__start20160613T212852__umafall_accgyro_clean.npz,5,0,walking,0.9999711513519287,0.00011552848445717245
.\windows\05_adl_sittinggettinguponachair__subj06__trial01__pos_chest__start20160613T212852__umafall_accgyro_clean__cleaned.npz,5,0,walking,0.9999711513519287,0.00011552848445717245
.\windows\05_adl_sittinggettinguponachair__subj06__trial02__pos_chest__start20160613T212931__umafall_accgyro_clean.npz,5,3,hopping,0.9980517625808716,3.953020859626122e-05
.\windows\05_adl_sittinggettinguponachair__subj06__trial02__pos_chest__start20160613T212931__umafall_accgyro_clean__cleaned.npz,5,3,hopping,0.9980517625808716,3.953020859626122e-05
.\windows\05_adl_sittinggettinguponachair__subj06__trial03__pos_chest__start20160613T213010__umafall_accgyro_clean.npz,5,9,fall_backward,0.5547580718994141,0.7354211211204529
.\windows\05_adl_sittinggettinguponachair__subj06__trial03__pos_chest__start20160613T213010__umafall_accgyro_clean__cleaned.npz,5,9,fall_backward,0.5547580718994141,0.7354211211204529
.\windows\05_adl_sittinggettinguponachair__subj07__trial01__pos_chest__start20160613T183323__umafall_accgyro_clean.npz,5,3,hopping,0.3614603281021118,0.4743407070636749
.\windows\05_adl_sittinggettinguponachair__subj07__trial01__pos_chest__start20160613T183323__umafall_accgyro_clean__cleaned.npz,5,3,hopping,0.3614603281021118,0.4743407070636749
.\windows\05_adl_sittinggettinguponachair__subj07__trial02__pos_chest__start20160613T183435__umafall_accgyro_clean.npz,5,9,fall_backward,0.9999531507492065,1.0
.\windows\05_adl_sittinggettinguponachair__subj07__trial02__pos_chest__start20160613T183435__umafall_accgyro_clean__cleaned.npz,5,9,fall_backward,0.9999531507492065,1.0
.\windows\05_adl_sittinggettinguponachair__subj07__trial03__pos_chest__start20160613T183515__umafall_accgyro_clean.npz,5,3,hopping,0.5776435732841492,0.47482067346572876
.\windows\05_adl_sittinggettinguponachair__subj07__trial03__pos_chest__start20160613T183515__umafall_accgyro_clean__cleaned.npz,5,3,hopping,0.5776435732841492,0.47482067346572876
.\windows\05_adl_sittinggettinguponachair__subj08__trial01__pos_chest__start20160618T142519__umafall_accgyro_clean.npz,5,10,fall_lateral,0.9999927282333374,0.9999738931655884
.\windows\05_adl_sittinggettinguponachair__subj08__trial01__pos_chest__start20160618T142519__umafall_accgyro_clean__cleaned.npz,5,10,fall_lateral,0.9999927282333374,0.9999738931655884
.\windows\05_adl_sittinggettinguponachair__subj08__trial02__pos_chest__start20160618T142559__umafall_accgyro_clean.npz,5,2,bending,0.9999775886535645,9.161928460343916e-07
